Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
2518,-0.7901683975457864,1.1021113550725952,0.0076684531277771495,0.2433657916044163,-0.18464445168258814,-0.0003207477797015379
2519,0.3682152867198259,-0.8074876007648484,0.05489397698962572,0.12307401908095521,0.11730567467483345,-0.002240287565416013
2520,1.2724783736910668,-0.7463486557393203,0.10693277089070562,0.9207277579336252,0.14462362183333452,0.0006581886884155551
2521,2.183092089298854,-0.6117373319424009,0.10135664965335825,0.985355480631364,0.123592197788585,-0.0002309481794019679
2522,-0.9917462545024419,3.407323667794777,0.03349278001497909,0.130600824828919,-0.5228942962526085,-0.0010777371515279654
2523,1.23396159022193,0.5507053410624595,0.13960600674321783,0.49161115908637404,0.12144705030136792,0.0013508595295499575
2524,-0.8373383608517686,0.20973848497781686,-0.031699859389217856,0.21471927467204102,-0.2842010955250232,5.758428483934129e-05
2525,-0.9261763243026125,0.014233962724290658,-0.008116561943724968,-0.37753478165814747,-0.014747985984405384,-0.0021100866203441764
2526,-0.09927374872396871,-0.04959151501344998,0.09984283766988936,0.5151403231969499,0.08106390262895702,-0.003110249104528143
2527,-0.8373383608517686,-1.7210552495279454,0.0648553252084912,0.12116530411006118,-0.0026794217849205083,-0.002519276280968276
2528,1.5255293162731396,-0.7460197907670745,0.09693817996210678,0.7211968891072537,0.0577858164844261,-0.00010884008931957427
2529,-0.7315152969860136,-0.803541221097899,-0.06504111415356009,-0.056976478580185994,-0.059853136267943,-0.0026270413187690416
2530,0.3018547881702473,0.11324059458839514,0.19524942149278657,-0.9607937197965601,0.06454278298180119,0.0015047705331925176
2531,-0.7901683975457864,1.3949810827114169,0.027310537156431926,-1.001807910048306,-0.08482567556391116,-0.0007573080389704341
2532,-0.09927374872396871,1.7064652559124132,-0.04248359158867022,-2.142855928541995,-0.17668618803733058,0.0003692083970412584
2533,0.6800125783688009,-1.6004296475770643,0.03880818965065894,1.8295368672960604,0.19017273687426808,-5.622933882318932e-05
2534,0.7901683975457864,0.7681033116186053,-0.07335973018916593,1.641679825970881,0.013138991372533847,0.0005953304276891109
2535,-0.09927374872396871,0.3081962410676216,-0.06848182429427702,0.304564866241486,-0.10560677732330007,0.001004854515052117
2536,-0.5820090863157499,0.020482397196960378,-0.1980137895871025,-0.00750944402010433,0.12938478655533903,-0.0017169443854967612
2537,-0.8827388667011026,0.11685810928309866,0.0853089212781996,-0.3768986797152029,0.025247615194913944,-0.0013437573027437289
2538,0.23550884598922833,-1.1497272622682473,0.17370317805662275,0.5906566746583042,0.1498727265294821,-0.001563102544037186
2539,-1.0909945623603086,0.442445501728079,-0.10408609496038734,-0.9270699430885435,-0.03600849926032761,-0.0009834251005212183
2540,0.042668279320522084,1.1044134098783156,-0.062293683372414525,-1.1342237284500678,-0.032711693209974135,0.0005318312972398215
2541,-0.4252277308747451,0.7681033116186053,-0.07335973018916593,-0.9259565580919047,0.03398294081349695,-0.0006623484095690737
2542,0.839121020439341,0.7634992020071645,0.06656454281121753,1.1934699239938504,0.1302832230455596,0.00044555022889034474
2543,-1.0909945623603086,0.5579403704518665,-0.08027499368595613,-1.2783305761806485,-0.11043001363298081,-0.00031167838846768236
2544,-5.199337582605575,-0.8745646425503169,-0.08738891379042454,-0.4145554116327455,-0.20918289246539323,-0.001053269937077613
2545,-0.3548222977134122,0.7667878517296223,-0.03338136647477073,-0.5862772383140288,-0.09143609341077825,-0.0006375577089198634
2546,-0.7315152969860136,1.706794120884659,-0.052478182517269045,-2.34601202966633,-0.14345140769338105,-0.0007700267236809134
2547,1.7502216171233853,-1.2263387937708135,0.11114985760082037,0.2500463648934964,0.23530309014567377,0.0003057128568910138
2548,0.3018547881702473,-0.6071332223309601,-0.03856762334702521,-0.45737567061489204,0.13654109263327113,-0.0022441107077820453
2549,0.042668279320522084,2.068316981103911,0.3396231284206887,-0.00957752070238799,-0.0005978073527999941,-0.0005275160572642429
2550,1.0208884174832789,-0.6100930070811721,0.05138369501036411,0.24766076993460112,0.08532047306585722,-0.001518022480590036
2551,0.23550884598922833,1.1027690850170868,-0.012320728729420503,-0.3783305369781088,-0.0647398676850732,3.200056209690815e-05
2552,-0.3548222977134122,1.709753905634871,-0.14242950087465842,-0.5217658645165723,0.09756125154264975,-0.0012042108594117846
2553,0.3682152867198259,-0.8015680312644244,-0.12500865972515293,2.348323650612111,0.07190435674014253,-0.0015312047139401967
2554,-0.09927374872396871,-0.22824550471719526,-0.06612223796108163,-0.45944333207874827,0.006556766294281616,-0.003104681605470598
2555,-0.6800125783688008,-1.7256593591393863,0.20477959820887465,0.5854075373373353,-0.18008557463529562,-0.0014853218308773135
2556,-1.2049354338870701,0.5582692354241122,-0.09026958461455496,0.5854070390752223,-0.180083495718275,0.0009746772402278827
2557,-0.18547963396527664,1.7064652559124132,-0.04248359158867022,-1.4420805086043909,-0.0678181933186116,0.0017191448068812115
2558,0.7901683975457864,-0.6081198172476974,-0.008583850561228732,0.5181614023347879,0.27104469840716316,0.0025298143988748394
2559,1.2023467032898287,1.101124760155858,0.03765222591357363,0.3269890843412113,0.14406871455907302,0.0016083988521348748
2560,1.7502216171233853,-0.6104218720534178,0.06137828593896294,0.7741773651412998,0.05694505096193396,0.0023626023258841848
2561,2.183092089298854,0.7602105522847067,0.1665104520972057,-0.8502862600457187,0.21280766542553667,0.0061018581604039375
2562,1.0208884174832789,0.7648146618961476,0.02658617909682223,-1.4637203187958,-0.06747419034265255,0.0014144709311889948
2563,0.7901683975457864,-0.10471791794913506,0.1680668262152756,1.0666432148529172,0.1823076010822994,0.000915897028823499
2564,0.14097728394034753,0.5579403704518665,-0.08027499368595613,-0.7327190203645054,-0.38414310864584317,0.00023014473427793354
2565,-5.199337582605575,0.11981789403331064,-0.00464239707918973,1.6368284549098266,-0.2918229041433892,0.00015206734194866877
2566,0.042668279320522084,0.7664589867573764,-0.023386775546171905,-0.9014738464063156,0.013590598878026395,-0.0010401563593853275
2567,-0.8373383608517686,-1.0056327953067252,-0.04167455901137274,0.1177452069806587,-0.21765140056678337,-0.0014582983190358518
2568,-5.199337582605575,-0.4136134494207024,-0.03219999157481993,0.5162535866662442,0.15105584975571348,-0.002189172640135639
2569,0.49072123739941237,0.01719374747450263,-0.0980678803011143,-0.3775355715858876,-0.01474469014034835,0.0017899119070178824
2570,-0.7901683975457864,-0.042027620651797166,-0.13003275368788345,-1.0869922494552284,-0.13347632967343334,-0.00013344741968395008
2571,-5.199337582605575,-0.049920379985695755,0.10983742859848818,0.8385003120545145,-0.15410701353496484,-0.0001660126872299013
2572,-5.199337582605575,0.12277767878352261,-0.09459371543657906,0.13537288974359096,-0.22293271287408456,-0.0017502648453361208
2573,-0.09927374872396871,-2.8032926749003697,-0.030787406713950194,0.28370146198257085,0.06474421964604694,-0.0019433340091434361
2574,-5.199337582605575,-1.521816932960636,-0.01863758635870442,0.6361349207987124,-0.2258960486565988,0.0011736676721128374
2575,1.0208884174832789,0.44211663675583324,-0.09409150403178851,-1.3694533968989804,0.04103937632160739,0.0005418604126621376
2576,-0.18547963396527664,-0.8748935075225627,-0.07739432286182572,0.03587170657003845,-0.1413397610331879,-0.001899371668352564
2577,-0.22777672762222836,1.399256327350612,-0.1026191449153527,-1.678650458425437,-0.05405439969346718,0.0005595965528148865
2578,0.7200869344535826,0.7615260121736899,0.12653208838281038,-0.5219254307989921,0.08756460763336665,0.001274205802997481
2579,-1.2049354338870701,-0.30734806848712,-0.07873046408449261,0.5107655910946636,-0.19389946661192176,-0.0008187660176831498
2580,-0.09927374872396871,-0.4937703323658921,-0.0548483213266022,-0.007032177170055964,0.15938069305690195,-0.0020821970423529424
2581,0.042668279320522084,0.3075385111231301,-0.04849264243707947,-2.0324065929879294,-0.04842790514956001,-0.0009568106435060261
2582,0.6135094449805312,-1.3153452960927434,-0.011843782628948519,-0.7676333279693779,0.0314636765314483,-0.0013281519908244972
2583,0.3682152867198259,-1.2227212790761097,0.0012093573862333958,-0.9657242835784748,-0.24541989792092395,-0.0006142831206408209
2584,-0.5820090863157499,-0.7391136263499133,-0.11294822953846835,0.916195063709868,-0.14034308441552784,-0.002491908571742265
2585,0.4626104126272192,0.4398145819501128,-0.024129367531596838,0.28465525031495387,0.12473914257382143,0.0010061592875781472
2586,-0.5820090863157499,0.5599135602853411,-0.1402425392575491,0.11989242777286503,-0.08266781845066949,-0.0007319361697993303
2587,-0.18547963396527664,1.7064652559124132,-0.04248359158867022,-1.2784897839574019,-0.12042815334841286,0.00039673894229260613
2588,1.0208884174832789,0.014891692668782208,-0.02810574380092262,1.1931513180475042,0.11028773799762205,0.0028023845354675776
2589,-0.29267606076175373,0.7697476364798342,-0.12333268483216006,-1.8744019719719365,-0.6310144920713874,-0.00019247015657870416
2590,0.042668279320522084,0.21105394486679996,-0.07167822310361305,-2.1561675986666624,-0.18147530362892653,7.055928956954629e-05
2591,-0.09927374872396871,-1.150384992212739,0.1936923599138204,-0.1231130629031719,-0.018795277663065723,-0.001865134216168306
2592,0.5163562651199474,-1.72302843936142,0.12482287078008404,0.32794433707809717,0.2040575274990187,-0.0026721051210994015
2593,1.2023467032898287,-1.4789346959466576,0.09283295542180135,0.843590156529589,0.16585350285143316,0.000884623771778822
2594,0.3018547881702473,-0.2351516691343565,0.1437641715394936,-0.375626457600212,0.10523874149561277,9.890136644097382e-05
2595,-0.39520352327432046,0.31049829587334205,-0.1384439607944688,-0.6779073719153467,-0.06997339425191036,0.002275746238877281
2596,0.09801306125907777,-1.057107080664684,-0.04336828410192924,0.44560069315900597,0.04216896963804334,0.0014785373335649487
2597,-0.09927374872396871,-1.9145165727032152,-0.031559091305478106,-0.9428712087734185,0.25427601379621856,-0.005331943241314036
2598,1.0208884174832789,0.43948571697786704,-0.014134776602998013,-1.5611298670757012,0.004084107228743325,0.0011342678781740385
2599,-0.9261763243026125,-0.22824550471719526,-0.06612223796108163,1.8225380364390222,-0.24977174355366943,-4.585501936746481e-05
2600,1.2724783736910668,-0.6071332223309601,-0.03856762334702521,0.6422593302334222,0.1590535674544974,-0.0009704090512361081
2601,-5.199337582605575,-0.3053748786536453,-0.13869800965608545,0.5117200437765306,-0.13390731557350813,-0.0011492714824352353
2602,-0.09927374872396871,-0.8041989510423907,-0.04505193229636244,1.065371296556288,0.10231520714927098,-0.0020267610739621578
2603,1.8658520907135017,0.014562827696536433,-0.018111152872323795,1.1955375307704015,0.26026777755836844,0.0015761210246270313
2604,1.0208884174832789,-0.8025546261811618,-0.09502488693935657,1.0637795408362203,0.0023324663046811237,0.0034674128340246905
2605,-0.9917462545024419,-0.41131139461498195,-0.10216212807501161,0.24066198363758917,-0.35462419328148864,-0.0017276480780623138
2606,-0.09927374872396871,1.1017824901003495,0.017663044056375976,-1.5916234400635638,0.0045696332164558455,0.0016276814139381702
2607,1.47526936144686,1.7018611463009725,0.09744068141171325,0.9202502642325333,0.11462866183057771,0.0021434409223603334
2608,-5.199337582605575,0.2947127772055449,0.3412964037782744,0.6730072924292227,-0.2564875185710097,-0.00010301198342020082
2609,-5.199337582605575,1.102440220044841,-0.002326137800821677,-1.0854017373649876,-0.033488399987174115,0.0005123763538683435
2610,-5.199337582605575,-0.802225761208916,-0.10501947786795529,1.0599632451496488,-0.23764245910885742,-0.0026905624825227085
2611,0.23550884598922833,1.1034268149615785,-0.032309910586618154,-1.2147783569202637,-0.06143511688169068,-0.0008102113660321905
2612,0.042668279320522084,0.7615260121736899,0.12653208838281038,-0.794276489398747,0.07189334915054035,-0.0004477147528660133
2613,-1.2049354338870701,0.5562960455906376,-0.03030203904296211,-1.1348599863531046,-0.07270664367136426,0.0005355016888877149
2614,-0.22777672762222836,0.7681033116186053,-0.07335973018916593,-0.7704171064320713,-0.14351360531549048,-0.0005708443072602017
2615,-5.199337582605575,-0.09550969872625337,-0.11178171978549131,0.913093080341066,-0.33531752458507913,-0.0013577658339537565
2616,1.0208884174832789,-2.5266726745966737,0.04835246347915545,1.6415207235178266,0.0031404122112275164,0.000783747954801162
2617,-0.3548222977134122,-0.7401002212666505,-0.08296445675267197,-0.24246581051040225,-0.05690242579834727,-0.002827105048249639
2618,-0.9261763243026125,0.014891692668782208,-0.02810574380092262,0.24575201242913647,-0.034664445925370664,-0.0015870112754381449
2619,-0.9917462545024419,-0.6909539695208705,-0.09135274596656517,1.0577359242324087,-0.37762304061654894,-0.0006127168914976273
2620,1.0208884174832789,1.1021113550725952,0.0076684531277771495,0.19945483477976528,0.12609673678436428,0.003587756008410312
2621,1.2023467032898287,-2.58298897473908,-0.003527644690115171,-0.3293889872044004,0.4045448086865133,0.004345328133406016
2622,-5.199337582605575,0.3049075913451639,0.03146408499171114,0.16106425911315692,-0.1233266663561933,0.0007107638605845243
2623,0.4626104126272192,1.1014536251281037,0.027657634984974803,-0.3768991496209355,0.025249575799583767,0.000976241821225476
2624,-5.199337582605575,0.43948571697786704,-0.014134776602998013,-1.9602804653865364,-0.13958361055850285,0.0027748342063088588
2625,-5.199337582605575,0.4388279870333755,0.00585440525419964,-0.41304426442710335,-0.11419502984094944,-0.0012332370525776413
2626,-1.2049354338870701,0.4427743667003248,-0.11408068588898616,0.35302409940900503,-0.05637330696468826,-0.0013169377842566126
2627,0.3018547881702473,0.11620037933860711,0.10529810313539725,-0.12215958041460626,0.04120092134792065,0.0025943585103779692
2628,-0.39520352327432046,0.21236940475578306,-0.11165658681800836,0.24384291262165111,-0.15464793671750712,3.3999291570712416e-05
2629,1.0208884174832789,-1.4226679886894016,0.024646487786649865,0.5869984828751054,-0.08009945343782673,-0.0029794972492620613
2630,-5.199337582605575,-0.14608549459430795,-0.1134458807124646,0.914683472929418,-0.23532909629677037,-0.00012194228318506297
2631,1.8658520907135017,-0.153320523983715,0.10643511971670937,1.0653703223120752,0.10231927202360798,0.0027832371097843444
2632,2.183092089298854,-0.6054888974697312,-0.08854057799001934,0.7754499741183378,0.13693456314413308,0.00189526171628403
2633,-0.5120605851503511,0.7674455816741138,-0.053370548331968276,-1.6756281032504803,0.13592107202895454,-0.00010033756490540568
2634,0.4626104126272192,-0.7969639216529836,-0.2649329327255364,0.5443971559866038,0.29062527238446806,-0.002921421036120048
2635,1.0208884174832789,-0.8887058363568852,0.34237849613932464,0.7240601458800674,0.23776269214377707,-0.000600356672375735
2636,-0.09927374872396871,1.1017824901003495,0.017663044056375976,-0.6330588706457564,0.009322893636030184,0.0018178175726497289
2637,-0.607463220944139,0.43751252714439237,0.04583276896859494,-1.8819811615426272,-0.19583886372103393,-0.00036176714885197765
2638,-0.09927374872396871,0.5602424252575869,-0.15023713018614793,0.8400904615881772,-0.05411757114079235,0.0022698104104194
2639,0.6800125783688009,-1.1477540724347728,0.11373563248502988,0.3847712957398299,0.08313618622830185,-0.0051384068023661335
2640,-0.29267606076175373,1.3995851923228577,-0.11261373584395154,-1.0881851796020272,-0.20846708468055766,-0.000390315335752226
2641,0.7200869344535826,-0.04400081048527181,-0.07006520811629059,0.9207280921338229,0.14462222743777192,-0.0009918106885453502
2642,-0.09927374872396871,0.12409313867250571,-0.13457207915097436,0.24622857847149746,-0.004665615418567397,0.0015077347612115063
2643,-1.2049354338870701,1.397612002489383,-0.052646190272358576,-1.2793646145217905,-0.1754213105870503,0.0002830357756485768
2644,1.0208884174832789,0.7681033116186053,-0.07335973018916593,-1.3576488893079992,0.18086975494496557,0.0010260825405364823
2645,0.3018547881702473,0.7654723918406391,0.006596997239624574,-0.5562912713799895,0.028103070306142442,0.0005174951130675991
2646,-0.9261763243026125,-0.22956096460617834,-0.02614387424668632,-0.05793104873848611,-0.1198447971551893,-0.001716536073024516
2647,0.3682152867198259,-0.7463486557393203,0.10693277089070562,-0.1492240116425109,0.1716454188605488,-0.00044136152485617526
2648,1.0208884174832789,0.5618867501188158,-0.200210084829142,1.3513570184903358,-0.0022439569563110985,0.0017295272045793882
2649,0.4252277308747451,-0.41394231439294815,-0.022205400646221108,-0.8722469791248814,0.16314751818694084,0.0023393758986550444
2650,0.042668279320522084,1.3972831375171373,-0.04265159934375975,-0.3767396339749093,0.0352464309809218,-0.001252174935583686
2651,0.6135094449805312,0.20973848497781686,-0.031699859389217856,2.0232373266563606,-0.12794865698526553,4.1844511411726086e-05
2652,0.042668279320522084,0.3088539710121132,-0.08847100615147467,-0.08874172993660412,-0.07934685584799663,0.0015030002424271287
2653,-0.8373383608517686,0.7687610415630969,-0.09334891204636359,-0.15351880768167875,-0.09832026646729441,-0.00014408648412816074
2654,0.5745945104459379,0.11554264939411556,0.1252872849925949,-0.14938308573918488,0.16164672138689168,-0.00039294394488022667
2655,-0.6800125783688008,-0.22956096460617834,-0.02614387424668632,-0.01116792949438599,-0.1005861680340512,-0.0016833396382409254
2656,-0.39520352327432046,0.7674455816741138,-0.053370548331968276,0.9175466122257986,-0.055351730486252,-3.3459085248894674e-05
2657,-1.0909945623603086,-0.4152577742819313,0.017772963068174198,1.0613946689650255,-0.14765316774008003,-0.001926321155426193
2658,-0.5120605851503511,0.7658012568128849,-0.0033975936889742526,-1.5064803287307769,0.10322538309949074,-0.0012584471275092
2659,0.645630749275982,1.1034268149615785,-0.032309910586618154,-0.7676337735696416,0.031465535725531756,0.0008718471784566359
2660,0.862543714415038,-0.04531627037425491,-0.030086844401895282,0.35707989946657054,0.19859593782028676,0.00035841282754036014
2661,1.47526936144686,1.1044134098783156,-0.062293683372414525,1.482278738583788,0.08568564939155651,0.002881736980157593
2662,1.2724783736910668,-2.268277935936899,-0.06321018369749279,0.2851330478344071,0.1547328349442486,-0.001979092379967474
2663,-5.199337582605575,-1.5961544029378691,-0.09112149242112569,0.9143655515871133,-0.2553274377428907,-0.0011451067003216517
2664,0.5745945104459379,0.11554264939411556,0.1252872849925949,-1.2101659028480376,0.22853000850695845,0.0012156775194970331
2665,0.862543714415038,-1.143149962823332,-0.026188640515353575,0.4479868511945981,0.192149237372609,0.0005222737207725367
2666,2.183092089298854,-1.524447852738602,0.061319141070086076,-0.3338427337874419,0.12457991038119899,0.004081020984445549
2667,-0.6800125783688008,-0.9544045707193006,-0.11002681436862424,0.2198099090748557,0.0357561250173178,-0.0027917777835138836
2668,-0.46121460457058916,0.4309352276994769,0.24572458754057125,0.1371222956649447,-0.11294533358565279,-0.0002628589878232518
2669,-0.09927374872396871,0.7651435268683934,0.0165915881682234,-0.5558143569592406,0.05810044726120775,0.001892241799188405
2670,-0.6379234322697154,0.554322855757163,0.02966550652863085,-0.08667346691239201,0.05063496057898023,-0.0006064277384139038
2671,1.8658520907135017,0.30260553653944344,0.10142622149190282,0.772268735239547,-0.06304040043487226,0.001663613768923726
2672,0.23550884598922833,1.6709478389098695,1.0369322287000022,-1.5058441700750713,0.14322074765410847,-0.0007721177041809569
2673,1.9681650597944014,-1.3150164311204977,-0.021838373557547346,2.0252250176243507,-0.0029618708943142838,0.0030666233910253498
2674,-0.09927374872396871,-0.22824550471719526,-0.06612223796108163,0.5141851170455463,0.021074895318720786,0.0009402549555539492
2675,0.6800125783688009,-0.23449393918986497,0.12377498968229597,-0.764452534690851,0.2314404993045371,0.0011034951258168287
2676,-0.7901683975457864,-0.48686416794873083,-0.26473473082717736,0.7709168606252417,-0.1480303937721144,0.0008151636744953114
2677,1.2023467032898287,-0.7466775207115661,0.11692736181930444,-0.29608767151369747,0.17398253083840065,0.0004069171453071079
2678,-0.09927374872396871,1.1017824901003495,0.017663044056375976,-1.0288710792448172,0.06562629241816006,0.0020900663252668055
2679,1.0208884174832789,1.0882990262382728,0.4274412721289275,0.1229142198711249,0.10731000261700314,0.0013881286627538394
2680,0.3018547881702473,0.7687610415630969,-0.09334891204636359,-1.0839698618729798,0.05649900683487326,-0.0009533814769883752
2681,0.5745945104459379,-0.6054888974697312,-0.08854057799001934,2.026179956415596,0.05702825193237202,0.0003361188325120486
2682,-5.199337582605575,-0.7407579512111421,-0.06297527489547433,0.9804246940493174,-0.1863695535170983,-0.0012500022485946289
2683,0.1842034490195002,1.1060577347395446,-0.11226663801540866,-2.029702590577351,0.12155102516464948,-0.0005099099826497142
2684,0.14097728394034753,-0.9504581910523514,-0.2299619055118101,1.1926743550158174,0.08029056386372956,0.0016676377587230265
2685,1.0208884174832789,1.101124760155858,0.03765222591357363,-1.1576563834811013,0.017667661922274647,0.0008045102200895448
2686,-0.6379234322697154,-0.2236413951057544,-0.20604651096146503,-1.5102978558944404,-0.13674440417767178,-0.0013364247398613262
2687,-0.22777672762222836,0.31049829587334205,-0.1384439607944688,-1.7608083400924373,-0.022743358425007944,0.0008164953423626948
2688,1.0208884174832789,0.5576115054796207,-0.07028040275735731,-1.6770599200042713,0.04593342013132338,0.0010754203754551486
2689,1.0208884174832789,-0.4944280623103836,-0.03485913946940455,0.44655500203351517,0.10216172068909307,0.0018580316007172238
2690,1.0208884174832789,1.3946522177391711,0.03730512808503075,0.44512346884352827,0.012172885667954254,0.0016337900697169763
2691,-1.2049354338870701,-0.3527708215851937,-0.030198007776040314,-1.0866742410183268,-0.11347835161524755,0.0004597171598203718
2692,-0.09927374872396871,0.2041477804496387,0.13820818639696208,-0.8211085765669478,-0.08269372805251379,0.00635749281413951
2693,-0.29267606076175373,1.7077807158013965,-0.08246195530306552,-0.7713715975975974,-0.2035055957871424,-5.033891425199302e-05
2694,1.365257371218065,0.20875189006107953,-0.001716086603421379,0.8434308879891637,0.1558556166624671,0.0018930409892593456
2695,-0.5496162910697036,-0.48850849280995967,-0.21476177618418327,0.4446472187722633,-0.017827263176471826,-0.0030209553778774985
2696,-0.39520352327432046,0.7690899065353427,-0.1033435029749624,-0.09088912086709294,-0.21432972809000592,0.0016166377760071103
2697,-0.9917462545024419,-0.4881796278377139,-0.22475636711278207,0.4435333902008165,-0.08781685250709513,-0.00115203289577247
2698,-5.199337582605575,0.7687610415630969,-0.09334891204636359,-0.9467560361895669,-0.15070969994576117,-0.0007304797025532352
2699,-0.18547963396527664,0.309182835984359,-0.09846559708007349,-1.6831042252630357,-0.33401921348995955,0.0003952893660945719
2700,0.042668279320522084,0.442445501728079,-0.10408609496038734,-0.20161148674400978,-0.31758155698527374,0.0016814683795600015
2701,0.3682152867198259,-0.09649629364299069,-0.08179794699969484,-0.6300360496159786,0.19929642165554648,-0.0011421156765917377
2702,1.0208884174832789,-0.35046876677947325,-0.10016014427623199,-0.009259911280267865,0.019401835529178728,0.002035647778369139
2703,-5.199337582605575,-1.59220802327092,-0.2110565835643115,-0.8390522091653363,-0.09741582291382135,-0.00035370265443835784
2704,-1.2049354338870701,-0.9537468407748091,-0.13001599622582188,0.5829420346717018,-0.3350659939404986,-0.001454849069377376
2705,-0.4459191404420153,0.12146221889453951,-0.05461535172218386,0.3247624865116718,0.004085116086436968,0.00011624579119001153
2706,-1.2049354338870701,-1.1398613131008741,-0.12613454980134173,0.11854066658408142,-0.16765828503731467,-0.0021403860527721545
2707,0.4252277308747451,-0.7476641156283034,0.1469111346051009,0.5159351427563577,0.13105968863720013,-0.0006323380314788486
2708,-5.199337582605575,0.77007650145208,-0.1333272757607589,1.6388165509689654,-0.1668378082288774,0.0011768469767612425
2709,0.7480094551039413,0.11981789403331064,-0.00464239707918973,2.02665661157801,0.08702671060035853,0.002990865035305362
2710,0.4252277308747451,-2.057798448489129,-0.09630615246352592,0.38572552562156504,0.1431292668637573,-0.0043689126824777635
2711,1.47526936144686,-0.9563777605527753,-0.05005926879703139,0.7227862628913665,0.1577784955664803,0.0061569815621238455
2712,1.5255293162731396,-0.2394269137735516,0.27369385361127824,0.07580435263195726,0.07805684023286293,0.0028033088049271315
2713,1.0208884174832789,-0.41131139461498195,-0.10216212807501161,-1.3132839991005925,0.07015009947560862,0.0011286363679626583
2714,0.3018547881702473,-0.41821755903214325,0.10772428142556353,-0.2648655773300423,0.0834761976421114,0.002529727679876359
2715,0.7480094551039413,-1.6053626221607509,0.18872705357964123,-0.006555062229188392,0.18937723337462967,-0.0016974499824087019
2716,0.6135094449805312,-1.5228035278773733,0.011346186427091946,0.5181623340444301,0.2710408110013523,-0.0020701838641675094
2717,-5.199337582605575,1.3956388126559085,0.007321355299234273,-0.38230754130413963,-0.3147066707103355,0.001992439778297821
2718,-0.9917462545024419,0.7717208263133088,-0.18330023040375296,0.4840552610217037,-0.3534915867502753,0.003050694804970542
2719,2.183092089298854,-0.9599952752474789,0.059881231417555594,0.590337365878815,0.1298801739376671,0.004263730452269728
2720,-5.199337582605575,0.3088539710121132,-0.08847100615147467,-1.4645151181006502,-0.1174700608597177,-0.0011634401041003412
2721,-0.47943158017267345,1.3995851923228577,-0.11261373584395154,0.4451232480688522,0.012173806814113784,0.002723789658133583
2722,1.6741857759106467,-0.8798264821062493,0.07252454106715657,0.6400315920722989,0.019074726828538544,0.003167435761934004
2723,0.6135094449805312,-0.7404290862388964,-0.07296986582407315,1.0669617175010204,0.20230351712522904,-0.0009309374703294559
2724,0.5745945104459379,-0.22956096460617834,-0.02614387424668632,1.64152075997603,0.003140260095347961,0.0006037480227691096
2725,1.6741857759106467,-0.1520050640947319,0.06645675600231406,0.8439082480101762,0.1858511344234489,0.0010677885060989074
2726,-0.3548222977134122,0.5582692354241122,-0.09026958461455496,-0.24008016086420186,0.09307996310764997,-0.001273369608816723
2727,-0.3548222977134122,-1.0574359456369298,-0.033373693173330415,0.9848788943344456,0.09359345179060377,-0.003225694253811578
2728,-0.6800125783688008,-0.4205196138378637,0.1776864179257552,0.19834255163105105,0.056100699430624186,-0.002173318628400685
2729,0.3018547881702473,0.3088539710121132,-0.08847100615147467,-1.1351782763283547,-0.09270344705692461,0.0013323365845201239
2730,0.4252277308747451,-1.1434788277955776,-0.016194049586754748,-1.2413175444482438,0.11900867223407804,-0.0022980782433406595
2731,0.645630749275982,-0.23449393918986497,0.12377498968229597,2.027134255162826,0.11702104523783274,0.0007656130807842333
2732,1.23396159022193,-1.4276009632730884,0.17456535171563214,0.9208862851572481,0.15462460104518497,0.0033097700889209466
2733,-0.18547963396527664,0.5576115054796207,-0.07028040275735731,-0.1976347153453895,-0.06761378210855878,0.0008710287291197868
2734,0.042668279320522084,1.1050711398228072,-0.08228286522961217,-3.118592718911155,-0.031147338752891274,4.858394026876619e-05
2735,1.0208884174832789,0.7608682822291983,0.14652127024000802,0.40563682681323937,0.2028254509184416,0.001964674113109314
2736,1.5255293162731396,0.20381891547739292,0.14820277732556092,0.9858318927390884,0.15359167056243528,0.0036237975702720646
2737,1.0208884174832789,0.5553094506739003,-0.00031826625716563,-0.8887420174331643,0.22341648881948248,0.0010851018309349868
2738,0.3682152867198259,-2.060100503294849,-0.02634401596333413,-0.8655576433250972,0.05302375337607301,-0.0016862064296844165
2739,0.645630749275982,-1.064342110054091,0.17651271632724472,-1.3472396394040576,0.24070962600415227,-0.0015223800443644178
2740,-0.6379234322697154,-0.4090093398092616,-0.17212426457520338,-0.5243108252377687,-0.06241884608378748,-0.0015395291606600232
2741,0.3018547881702473,2.4587910963284756,0.10233610408156829,-0.6783842255724233,-0.09997102473344158,0.0006009996660363514
2742,-0.3548222977134122,1.68804881746665,0.5172135004128636,-1.0306203676897376,-0.04436157702143919,2.266068676171838e-05
2743,0.3682152867198259,0.7648146618961476,0.02658617909682223,-0.376580665201934,0.04524556790045317,-0.0007805927119115082
2744,1.0208884174832789,1.1017824901003495,0.017663044056375976,-0.8955820375027753,-0.20652819552011228,0.002347058079535412
2745,0.6800125783688009,-0.7404290862388964,-0.07296986582407315,-0.007509589852917891,0.12938539501885726,-0.000996944657368441
2746,0.839121020439341,-1.32027827067643,0.13807508130003365,0.22155935753078007,0.14574332683722346,-0.001514371846705168
2747,0.5163562651199474,1.1040845449060699,-0.0522990924438157,-1.4113746113378582,0.11171376267215777,-0.001126357265056687
2748,0.3018547881702473,0.43422387742193463,0.1457786782545831,-0.852512211754876,0.07282137112147963,0.001419706304001265
